opportunity_id,vendedor,manager,regiao,produto,conta,setor,stage,engage_date,idade_dias,valor_produto,categoria,ordem_categoria,score,base_historico,n_celula,F1,F2,F3,frase_F1,frase_F2,frase_F3,marcadores
693K7IAT,Boris Faz,Rocco Neubert,East,GTX Basic,Funholding,finance,Engaging,2017-08-07,146.0,550.0,Decidir,3,,média,26,57.3,,37.0,Você fecha GTX Basic em 17 de 26 deals (65%) — acima da média geral (63%).,"Há 146 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
9AESK6QV,Vicki Laflamme,Celia Rouche,West,GTX Basic,,,Engaging,2017-08-07,146.0,550.0,Decidir,3,,ampla,83,59.6,,37.0,Você fecha GTX Basic em 56 de 83 deals (67%) — acima da média geral (63%).,"Há 146 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
CLRPASVW,Kami Bicknell,Summer Sewald,West,GTX Basic,Cancity,retail,Engaging,2017-08-08,145.0,550.0,Decidir,3,,ampla,108,56.6,,37.0,Você fecha GTX Basic em 71 de 108 deals (66%) — acima da média geral (63%).,"Há 145 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
FS60AX8A,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,,,Engaging,2017-08-08,145.0,550.0,Decidir,3,,ampla,98,29.2,,37.0,Seu histórico em GTX Basic é 56 de 98 (57%) — abaixo da média geral (63%).,"Há 145 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
298J5EM0,Vicki Laflamme,Celia Rouche,West,GTX Basic,,,Engaging,2017-08-09,144.0,550.0,Decidir,3,,ampla,83,59.6,,37.0,Você fecha GTX Basic em 56 de 83 deals (67%) — acima da média geral (63%).,"Há 144 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
BJH89YWM,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,,,Engaging,2017-08-09,144.0,550.0,Decidir,3,,ampla,110,54.6,,37.0,Você fecha GTX Basic em 71 de 110 deals (65%) — acima da média geral (63%).,"Há 144 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
EVXPG3V5,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,The New York Inquirer,medical,Engaging,2017-08-09,144.0,550.0,Decidir,3,,ampla,98,29.2,,37.0,Seu histórico em GTX Basic é 56 de 98 (57%) — abaixo da média geral (63%).,"Há 144 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
S931EBRN,Cassey Cress,Rocco Neubert,East,GTX Basic,,,Engaging,2017-08-09,144.0,550.0,Decidir,3,,ampla,58,44.1,,37.0,Seu histórico em GTX Basic é 35 de 58 (60%) — abaixo da sua média (62%) e da geral (63%).,"Há 144 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
99EA6HXJ,Markita Hansen,Celia Rouche,West,GTX Basic,,,Engaging,2017-08-10,143.0,550.0,Decidir,3,,média,47,39.4,,37.0,Seu histórico em GTX Basic é 29 de 47 (62%) — abaixo da média geral (63%).,"Há 143 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
MBPJUJ7F,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,Plexzap,retail,Engaging,2017-08-10,143.0,550.0,Decidir,3,,ampla,110,54.6,,37.0,Você fecha GTX Basic em 71 de 110 deals (65%) — acima da média geral (63%).,"Há 143 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
P4D1NK6D,Elease Gluck,Celia Rouche,West,GTX Basic,,,Engaging,2017-08-11,142.0,550.0,Decidir,3,,pequena,16,65.2,,37.0,Seu histórico em GTX Basic é 13 de 16 (81%). Base pequena: o score usa 68% (puxado para a sua média de 63%).,"Há 142 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
UMF3KRCL,Maureen Marcano,Summer Sewald,West,GTX Basic,,,Engaging,2017-08-11,142.0,550.0,Decidir,3,,média,41,49.5,,37.0,Seu histórico em GTX Basic é 23 de 41 (56%) — abaixo da sua média (70%) e da geral (63%).,"Há 142 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
27REMGYU,James Ascencio,Summer Sewald,West,GTX Basic,,,Engaging,2017-08-12,141.0,550.0,Decidir,3,,ampla,54,52.8,,37.0,Você fecha GTX Basic em 34 de 54 deals (63%) — acima da média geral (63%).,"Há 141 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
B96E3BBD,Vicki Laflamme,Celia Rouche,West,GTX Basic,,,Engaging,2017-08-12,141.0,550.0,Decidir,3,,ampla,83,59.6,,37.0,Você fecha GTX Basic em 56 de 83 deals (67%) — acima da média geral (63%).,"Há 141 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
EEQV0YY4,Violet Mclelland,Cara Losch,East,GTX Basic,,,Engaging,2017-08-12,141.0,550.0,Decidir,3,,média,25,46.6,,37.0,Seu histórico em GTX Basic é 15 de 25 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 141 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
MQEFGUOG,Vicki Laflamme,Celia Rouche,West,GTX Basic,,,Engaging,2017-08-12,141.0,550.0,Decidir,3,,ampla,83,59.6,,37.0,Você fecha GTX Basic em 56 de 83 deals (67%) — acima da média geral (63%).,"Há 141 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
O0L6JUYE,Marty Freudenburg,Melvin Marxen,Central,GTX Basic,Bluth Company,technology,Engaging,2017-08-12,141.0,550.0,Decidir,3,,média,26,52.1,,37.0,Você fecha GTX Basic em 17 de 26 deals (65%) — acima da média geral (63%).,"Há 141 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
7O1UQ19W,Gladys Colclough,Melvin Marxen,Central,GTX Basic,,,Engaging,2017-08-13,140.0,550.0,Decidir,3,,média,26,30.4,,37.0,Seu histórico em GTX Basic é 14 de 26 (54%) — abaixo da sua média (58%) e da geral (63%).,"Há 140 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
DFSFEADV,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,,,Engaging,2017-08-13,140.0,550.0,Decidir,3,,ampla,98,29.2,,37.0,Seu histórico em GTX Basic é 56 de 98 (57%) — abaixo da média geral (63%).,"Há 140 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
Y8ZUSC9C,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,,,Engaging,2017-08-14,139.0,550.0,Decidir,3,,ampla,110,54.6,,37.0,Você fecha GTX Basic em 71 de 110 deals (65%) — acima da média geral (63%).,"Há 139 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Basic: USD 550 em jogo — 6º produto mais caro dos 7.,
VDIU10RV,Markita Hansen,Celia Rouche,West,MG Special,Lexiqvolax,medical,Engaging,2016-11-23,403.0,55.0,Decidir,3,,ampla,54,22.7,,0.0,Seu histórico em MG Special é 28 de 54 (52%) — abaixo da sua média (57%) e da geral (63%).,"Há 403 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
KD6MB4AP,Elease Gluck,Celia Rouche,West,MG Special,,,Engaging,2016-12-11,385.0,55.0,Decidir,3,,ampla,51,53.0,,0.0,Você fecha MG Special em 33 de 51 deals (65%) — acima da média geral (63%).,"Há 385 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
1ZDDZD8B,Markita Hansen,Celia Rouche,West,MG Special,,,Engaging,2016-12-15,381.0,55.0,Decidir,3,,ampla,54,22.7,,0.0,Seu histórico em MG Special é 28 de 54 (52%) — abaixo da sua média (57%) e da geral (63%).,"Há 381 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
6SN2RQJX,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2016-12-17,379.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 379 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
N07K7DR7,Rosie Papadopoulos,Cara Losch,East,MG Special,Plexzap,retail,Engaging,2016-12-18,378.0,55.0,Decidir,3,,média,33,48.5,,0.0,Seu histórico em MG Special é 20 de 33 (61%) — abaixo da sua média (64%) e da geral (63%).,"Há 378 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
5T8Q2YID,Elease Gluck,Celia Rouche,West,MG Special,,,Engaging,2017-01-01,364.0,55.0,Decidir,3,,ampla,51,53.0,,0.0,Você fecha MG Special em 33 de 51 deals (65%) — acima da média geral (63%).,"Há 364 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
EWDOBEM6,Hayden Neloms,Celia Rouche,West,MG Special,,,Engaging,2017-01-03,362.0,55.0,Decidir,3,,média,23,73.7,,0.0,Você fecha MG Special em 17 de 23 deals (74%) — bem acima da média geral (63%).,"Há 362 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
CGWJ1WHI,Wilburn Farren,Cara Losch,East,MG Special,,,Engaging,2017-01-04,361.0,55.0,Decidir,3,,pequena,11,61.1,,0.0,Seu histórico em MG Special é 7 de 11 (64%). Base pequena: o score usa 66% (puxado para a sua média de 70%).,"Há 361 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
G39V1X3G,Corliss Cosme,Cara Losch,East,MG Special,,,Engaging,2017-01-07,358.0,55.0,Decidir,3,,pequena,16,59.4,,0.0,Seu histórico em MG Special é 11 de 16 (69%). Base pequena: o score usa 66% (puxado para a sua média de 66%).,"Há 358 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
XYNTWPN1,Violet Mclelland,Cara Losch,East,MG Special,Rundofase,technology,Engaging,2017-01-08,357.0,55.0,Decidir,3,,ampla,108,56.0,,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,"Há 357 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
6Q67ZUJ1,Maureen Marcano,Summer Sewald,West,MG Special,,,Engaging,2017-01-09,356.0,55.0,Decidir,3,,média,23,64.8,,0.0,Você fecha MG Special em 15 de 23 deals (65%) — acima da média geral (63%).,"Há 356 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
MCE5DKD1,Markita Hansen,Celia Rouche,West,MG Special,Bioholding,medical,Engaging,2017-01-10,355.0,55.0,Decidir,3,,ampla,54,22.7,,0.0,Seu histórico em MG Special é 28 de 54 (52%) — abaixo da sua média (57%) e da geral (63%).,"Há 355 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
W8CXDBQN,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-01-13,352.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 352 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
CT3HBBI2,Elease Gluck,Celia Rouche,West,MG Special,Mathtouch,marketing,Engaging,2017-01-15,350.0,55.0,Decidir,3,,ampla,51,53.0,,0.0,Você fecha MG Special em 33 de 51 deals (65%) — acima da média geral (63%).,"Há 350 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
K64TY8LU,Maureen Marcano,Summer Sewald,West,MG Special,,,Engaging,2017-01-16,349.0,55.0,Decidir,3,,média,23,64.8,,0.0,Você fecha MG Special em 15 de 23 deals (65%) — acima da média geral (63%).,"Há 349 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
A4JROIDO,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-01-19,346.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 346 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
N5UIZYIV,Zane Levy,Summer Sewald,West,MG Special,Konmatfix,marketing,Engaging,2017-01-28,337.0,55.0,Decidir,3,,média,20,34.6,,0.0,Seu histórico em MG Special é 10 de 20 (50%) — abaixo da sua média (62%) e da geral (63%).,"Há 337 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
OCGXWE8H,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-02-03,331.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 331 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
P9PFSLS6,Maureen Marcano,Summer Sewald,West,MG Special,,,Engaging,2017-02-05,329.0,55.0,Decidir,3,,média,23,64.8,,0.0,Você fecha MG Special em 15 de 23 deals (65%) — acima da média geral (63%).,"Há 329 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
RP7KA6HS,Elease Gluck,Celia Rouche,West,MG Special,Mathtouch,marketing,Engaging,2017-02-05,329.0,55.0,Decidir,3,,ampla,51,53.0,,0.0,Você fecha MG Special em 33 de 51 deals (65%) — acima da média geral (63%).,"Há 329 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
6VIK2VX8,Hayden Neloms,Celia Rouche,West,MG Special,Isdom,medical,Engaging,2017-02-06,328.0,55.0,Decidir,3,,média,23,73.7,,0.0,Você fecha MG Special em 17 de 23 deals (74%) — bem acima da média geral (63%).,"Há 328 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
TH9RV79M,Maureen Marcano,Summer Sewald,West,MG Special,,,Engaging,2017-02-06,328.0,55.0,Decidir,3,,média,23,64.8,,0.0,Você fecha MG Special em 15 de 23 deals (65%) — acima da média geral (63%).,"Há 328 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
AF8NG5JC,Cassey Cress,Rocco Neubert,East,MG Special,Betatech,medical,Engaging,2017-02-08,326.0,55.0,Decidir,3,,pequena,15,51.2,,0.0,Seu histórico em MG Special é 10 de 15 (67%). Base pequena: o score usa 64% (puxado para a sua média de 62%).,"Há 326 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
CGJ7NRZH,Violet Mclelland,Cara Losch,East,MG Special,,,Engaging,2017-02-12,322.0,55.0,Decidir,3,,ampla,108,56.0,,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,"Há 322 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
AMNKCM1H,Elease Gluck,Celia Rouche,West,MG Special,Betasoloin,medical,Engaging,2017-02-17,317.0,55.0,Decidir,3,,ampla,51,53.0,,0.0,Você fecha MG Special em 33 de 51 deals (65%) — acima da média geral (63%).,"Há 317 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
MU7JWTP6,Cassey Cress,Rocco Neubert,East,MG Special,,,Engaging,2017-02-18,316.0,55.0,Decidir,3,,pequena,15,51.2,,0.0,Seu histórico em MG Special é 10 de 15 (67%). Base pequena: o score usa 64% (puxado para a sua média de 62%).,"Há 316 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
9HRMW8SL,Daniell Hammack,Rocco Neubert,East,MG Special,,,Engaging,2017-02-19,315.0,55.0,Decidir,3,,pequena,10,43.5,,0.0,Seu histórico em MG Special é 6 de 10 (60%). Base pequena: o score usa 61% (puxado para a sua média de 61%).,"Há 315 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
QDGUWTLU,Rosalina Dieter,Celia Rouche,West,MG Special,,,Engaging,2017-02-27,307.0,55.0,Decidir,3,,ampla,52,43.3,,0.0,Seu histórico em MG Special é 30 de 52 (58%) — abaixo da sua média (65%) e da geral (63%).,"Há 307 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
F2B62IW4,Maureen Marcano,Summer Sewald,West,MG Special,Bioplex,medical,Engaging,2017-02-28,306.0,55.0,Decidir,3,,média,23,64.8,,0.0,Você fecha MG Special em 15 de 23 deals (65%) — acima da média geral (63%).,"Há 306 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
DEHQTB8B,Boris Faz,Rocco Neubert,East,MG Special,Kinnamplus,retail,Engaging,2017-03-01,305.0,55.0,Decidir,3,,pequena,14,56.4,,0.0,Seu histórico em MG Special é 9 de 14 (64%). Base pequena: o score usa 65% (puxado para a sua média de 66%).,"Há 305 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
L0GMLGRR,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-03-02,304.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 304 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
U7M26UZV,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-03-03,303.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 303 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
CZ8PPZTC,Rosie Papadopoulos,Cara Losch,East,MG Special,Bioplex,medical,Engaging,2017-03-05,301.0,55.0,Decidir,3,,média,33,48.5,,0.0,Seu histórico em MG Special é 20 de 33 (61%) — abaixo da sua média (64%) e da geral (63%).,"Há 301 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
JA5G7YBO,Markita Hansen,Celia Rouche,West,MG Special,Blackzim,retail,Engaging,2017-03-05,301.0,55.0,Decidir,3,,ampla,54,22.7,,0.0,Seu histórico em MG Special é 28 de 54 (52%) — abaixo da sua média (57%) e da geral (63%).,"Há 301 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
I7BWM5O0,Violet Mclelland,Cara Losch,East,MG Special,Warephase,services,Engaging,2017-03-06,300.0,55.0,Decidir,3,,ampla,108,56.0,,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,"Há 300 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
NMKAJZJ4,Kary Hendrixson,Summer Sewald,West,MG Special,,,Engaging,2017-03-06,300.0,55.0,Decidir,3,,média,29,51.5,,0.0,Você fecha MG Special em 19 de 29 deals (66%) — acima da média geral (63%).,"Há 300 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
0A1LN7GB,Violet Mclelland,Cara Losch,East,MG Special,,,Engaging,2017-03-09,297.0,55.0,Decidir,3,,ampla,108,56.0,,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,"Há 297 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
LJBQ7P0V,James Ascencio,Summer Sewald,West,MG Special,Zotware,software,Engaging,2017-03-09,297.0,55.0,Decidir,3,,pequena,16,59.4,,0.0,Seu histórico em MG Special é 11 de 16 (69%). Base pequena: o score usa 66% (puxado para a sua média de 66%).,"Há 297 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
5XPYFICK,Rosie Papadopoulos,Cara Losch,East,MG Special,Inity,marketing,Engaging,2017-03-10,296.0,55.0,Decidir,3,,média,33,48.5,,0.0,Seu histórico em MG Special é 20 de 33 (61%) — abaixo da sua média (64%) e da geral (63%).,"Há 296 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
BY2L60V1,Zane Levy,Summer Sewald,West,MG Special,,,Engaging,2017-03-11,295.0,55.0,Decidir,3,,média,20,34.6,,0.0,Seu histórico em MG Special é 10 de 20 (50%) — abaixo da sua média (62%) e da geral (63%).,"Há 295 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
